"Date";"Year";"P";"T";"ETP";"Q"
1980-03-19 12:00:00;1980;0;11.38;2.46;NA
1980-03-20 12:00:00;1980;5.33;17.965;2.13;NA
1980-03-21 12:00:00;1980;12.02;18.88;2.16;NA
1980-03-22 12:00:00;1980;0;11.675;2.59;NA
1980-03-23 12:00:00;1980;0;12.46;2.75;NA
1980-03-24 12:00:00;1980;1.43;16.4;2.54;NA
1980-03-25 12:00:00;1980;9.74;14.16;2.2;NA
1980-03-26 12:00:00;1980;4.86;15.18;1.96;NA
1980-03-27 12:00:00;1980;8.66;13.54;1.26;NA
1980-03-28 12:00:00;1980;17.25;14.075;1.43;NA
1980-03-29 12:00:00;1980;11.28;14.095;1.59;NA
1980-03-30 12:00:00;1980;39.08;16.75;2;NA
1980-03-31 12:00:00;1980;0;15.75;2.99;NA
1980-04-01 12:00:00;1980;0;15.585;3.1;NA
1980-04-02 12:00:00;1980;0;17.31;3.03;NA
1980-04-03 12:00:00;1980;2.67;19.3;2.42;NA
1980-04-04 12:00:00;1980;11.98;21.84;2.17;NA
1980-04-05 12:00:00;1980;1.99;15.205;3.09;NA
1980-04-06 12:00:00;1980;0;12.82;3.13;NA
1980-04-07 12:00:00;1980;2.49;15.785;2.72;NA
1980-04-08 12:00:00;1980;3;19.025;1.87;NA
1980-04-09 12:00:00;1980;7.1;16.67;2.62;NA
1980-04-10 12:00:00;1980;0;14.77;3.46;NA
1980-04-11 12:00:00;1980;0;15.93;3.6;NA
1980-04-12 12:00:00;1980;0;19.545;3.24;NA
1980-04-13 12:00:00;1980;8.48;18.395;2.11;NA
1980-04-14 12:00:00;1980;35.9;16.88;2.59;NA
1980-04-15 12:00:00;1980;0;11.21;2.94;NA
1980-04-16 12:00:00;1980;0;12.92;3.45;NA
1980-04-17 12:00:00;1980;0;15.075;3.62;NA
1980-04-18 12:00:00;1980;0;17.045;3.62;NA
1980-04-19 12:00:00;1980;16.55;17.46;2.41;NA
1980-04-20 12:00:00;1980;3.97;16.635;2.95;NA
1980-04-21 12:00:00;1980;0;18.23;3.84;NA
1980-04-22 12:00:00;1980;0;19.78;4.08;NA
1980-04-23 12:00:00;1980;0;21.405;4.22;NA
1980-04-24 12:00:00;1980;0;22.46;4.19;NA
1980-04-25 12:00:00;1980;0;21.4;3.97;NA
1980-04-26 12:00:00;1980;1.6;21.555;3.49;NA
1980-04-27 12:00:00;1980;16.51;19.02;2.06;NA
1980-04-28 12:00:00;1980;0;15.18;3.34;NA
1980-04-29 12:00:00;1980;0;16.04;3.43;NA
1980-04-30 12:00:00;1980;0;16.67;3.82;NA
1980-05-01 12:00:00;1980;0;18.135;3.66;NA
1980-05-02 12:00:00;1980;0;18.45;3.47;NA
1980-05-03 12:00:00;1980;0;19.285;3.57;NA
1980-05-04 12:00:00;1980;7.74;18.995;2.72;NA
1980-05-05 12:00:00;1980;0;20.095;4.01;NA
1980-05-06 12:00:00;1980;0;20.445;4.12;NA
1980-05-07 12:00:00;1980;0;21.035;4.19;NA
1980-05-08 12:00:00;1980;9.71;22.115;3.05;NA
1980-05-09 12:00:00;1980;5.47;19.58;3.19;NA
1980-05-10 12:00:00;1980;0;17.045;3.86;NA
1980-05-11 12:00:00;1980;0;20.79;4.1;NA
1980-05-12 12:00:00;1980;0;23.365;4.31;NA
1980-05-13 12:00:00;1980;0;23.735;4.01;NA
1980-05-14 12:00:00;1980;0;23.095;3.51;NA
1980-05-15 12:00:00;1980;5.61;22.105;3.03;NA
1980-05-16 12:00:00;1980;0;23.18;3.28;NA
1980-05-17 12:00:00;1980;0;23.085;2.35;NA
1980-05-18 12:00:00;1980;5.96;23.08;2.78;NA
1980-05-19 12:00:00;1980;8;24.64;2.91;NA
1980-05-20 12:00:00;1980;17.31;24.32;2.51;NA
1980-05-21 12:00:00;1980;1.1;21.99;3.89;NA
1980-05-22 12:00:00;1980;1.83;23.71;3.63;NA
1980-05-23 12:00:00;1980;14.86;23.3;2.38;NA
1980-05-24 12:00:00;1980;51.6;23.24;2.66;NA
1980-05-25 12:00:00;1980;0;23.665;4.1;NA
1980-05-26 12:00:00;1980;0;23.505;4.34;NA
1980-05-27 12:00:00;1980;0;24.46;4.24;NA
1980-05-28 12:00:00;1980;0;23.425;4.48;NA
1980-05-29 12:00:00;1980;0;23.555;4.57;NA
1980-05-30 12:00:00;1980;0;23.145;4.56;NA
1980-05-31 12:00:00;1980;0;23.695;4.45;NA
1980-06-01 12:00:00;1980;0;24.04;4.52;NA
1980-06-02 12:00:00;1980;0;24.415;4.57;NA
1980-06-03 12:00:00;1980;0;25.415;4.74;NA
1980-06-04 12:00:00;1980;0;26.54;4.83;NA
1980-06-05 12:00:00;1980;0;27.625;4.85;NA
1980-06-06 12:00:00;1980;0;28.265;4.72;NA
1980-06-07 12:00:00;1980;0;27.84;4.44;NA
1980-06-08 12:00:00;1980;0;28.38;4.44;NA
1980-06-09 12:00:00;1980;8.77;25.635;3.94;NA
1980-06-10 12:00:00;1980;0;23.015;4.74;NA
1980-06-11 12:00:00;1980;0;22.8;4.92;NA
1980-06-12 12:00:00;1980;0;25.115;4.94;NA
1980-06-13 12:00:00;1980;0;25.75;4.66;NA
1980-06-14 12:00:00;1980;0;24.5;4.8;NA
1980-06-15 12:00:00;1980;0;26.535;4.77;NA
1980-06-16 12:00:00;1980;0;27.275;4.69;NA
1980-06-17 12:00:00;1980;0;27.395;4.68;NA
1980-06-18 12:00:00;1980;0.09;27.055;4.5;NA
1980-06-19 12:00:00;1980;0;25.84;4.38;NA
1980-06-20 12:00:00;1980;7.35;25.495;3.07;NA
1980-06-21 12:00:00;1980;0.6;25.52;3.9;NA
1980-06-22 12:00:00;1980;13.21;25.115;3.05;NA
1980-06-23 12:00:00;1980;32.34;25.29;2.9;NA
1980-06-24 12:00:00;1980;9.57;26.27;2.79;NA
1980-06-25 12:00:00;1980;9.47;25.805;2.81;NA
1980-06-26 12:00:00;1980;3.56;25.525;3.28;NA
1980-06-27 12:00:00;1980;4.54;27.02;3.54;NA
1980-06-28 12:00:00;1980;0;26.875;4.04;NA
1980-06-29 12:00:00;1980;0;26.715;4.17;NA
1980-06-30 12:00:00;1980;4.55;26.88;3.52;NA
1980-07-01 12:00:00;1980;0;25.55;4.88;NA
1980-07-02 12:00:00;1980;0;26.415;4.73;NA
1980-07-03 12:00:00;1980;0;27.58;4.59;NA
1980-07-04 12:00:00;1980;0;28.5;4.48;NA
1980-07-05 12:00:00;1980;0;29.025;4.48;NA
1980-07-06 12:00:00;1980;0;29.475;4.54;NA
1980-07-07 12:00:00;1980;7.33;28.17;3.81;NA
1980-07-08 12:00:00;1980;0;28.285;4.52;NA
1980-07-09 12:00:00;1980;0;28.67;4.74;NA
1980-07-10 12:00:00;1980;0;30.125;4.68;NA
1980-07-11 12:00:00;1980;0;31.155;4.65;NA
1980-07-12 12:00:00;1980;0;31.46;4.81;NA
1980-07-13 12:00:00;1980;0;32.035;4.78;NA
1980-07-14 12:00:00;1980;0;32.175;4.82;NA
1980-07-15 12:00:00;1980;0;31.25;4.81;NA
1980-07-16 12:00:00;1980;0;29.67;4.69;NA
1980-07-17 12:00:00;1980;21.25;28.875;3.81;NA
1980-07-18 12:00:00;1980;6.77;28.165;3.63;NA
1980-07-19 12:00:00;1980;8.8;28.26;3.43;NA
1980-07-20 12:00:00;1980;0;27.84;4.14;NA
1980-07-21 12:00:00;1980;7.17;27.55;3.34;NA
1980-07-22 12:00:00;1980;0;27.585;4.28;NA
1980-07-23 12:00:00;1980;0;27.7;4;NA
1980-07-24 12:00:00;1980;0.96;26.35;3.43;NA
1980-07-25 12:00:00;1980;0.26;25.41;3.4;NA
1980-07-26 12:00:00;1980;0;26.525;4.01;NA
1980-07-27 12:00:00;1980;0;27.595;4.14;NA
1980-07-28 12:00:00;1980;0;26.975;4.04;NA
1980-07-29 12:00:00;1980;0;27.155;3.91;NA
1980-07-30 12:00:00;1980;0;26.865;4.65;NA
1980-07-31 12:00:00;1980;0;28.035;4.69;NA
1980-08-01 12:00:00;1980;0;28.54;4.62;NA
1980-08-02 12:00:00;1980;0;29.01;4.45;NA
1980-08-03 12:00:00;1980;0;28.695;4.43;NA
1980-08-04 12:00:00;1980;0;27.84;4.49;NA
1980-08-05 12:00:00;1980;0;28.885;4.56;NA
1980-08-06 12:00:00;1980;0;29.705;4.48;NA
1980-08-07 12:00:00;1980;0;29.315;4.62;NA
1980-08-08 12:00:00;1980;0;29.63;4.53;NA
1980-08-09 12:00:00;1980;0;29.91;4.51;NA
1980-08-10 12:00:00;1980;14.92;28.88;3.47;NA
1980-08-11 12:00:00;1980;27.4;27.57;3.2;NA
1980-08-12 12:00:00;1980;0;27.77;3.97;NA
1980-08-13 12:00:00;1980;0;27.93;4.13;NA
1980-08-14 12:00:00;1980;0;28.43;4.11;NA
1980-08-15 12:00:00;1980;0;28.105;3.74;NA
1980-08-16 12:00:00;1980;9.84;27.795;2.93;NA
1980-08-17 12:00:00;1980;0;28.27;3.71;NA
1980-08-18 12:00:00;1980;12.27;27.665;2.82;NA
1980-08-19 12:00:00;1980;0;27.87;3.74;NA
1980-08-20 12:00:00;1980;0;29.325;4.09;NA
1980-08-21 12:00:00;1980;0;29.52;4.07;NA
1980-08-22 12:00:00;1980;0;29.79;4.1;NA
1980-08-23 12:00:00;1980;0;29.445;3.96;NA
1980-08-24 12:00:00;1980;0;25.775;3.54;NA
1980-08-25 12:00:00;1980;0;25.015;3.74;NA
1980-08-26 12:00:00;1980;0;24.155;3.8;NA
1980-08-27 12:00:00;1980;0;24.725;3.64;NA
1980-08-28 12:00:00;1980;2.43;26.015;3.22;NA
1980-08-29 12:00:00;1980;5.11;26.295;2.78;NA
1980-08-30 12:00:00;1980;6.41;26.5;3.14;NA
1980-08-31 12:00:00;1980;0;26.885;3.66;NA
1980-09-01 12:00:00;1980;0;26.695;3.7;NA
1980-09-02 12:00:00;1980;0;27.34;3.66;NA
1980-09-03 12:00:00;1980;0;27.355;3.67;NA
1980-09-04 12:00:00;1980;1.9;27.41;3.37;NA
1980-09-05 12:00:00;1980;0;27.12;3.62;NA
1980-09-06 12:00:00;1980;0;27.38;3.56;NA
1980-09-07 12:00:00;1980;0;27.79;3.69;NA
1980-09-08 12:00:00;1980;0;27.715;3.81;NA
1980-09-09 12:00:00;1980;0;27.3;3.72;NA
1980-09-10 12:00:00;1980;0;27.315;3.62;NA
1980-09-11 12:00:00;1980;3.14;26.975;2.97;NA
1980-09-12 12:00:00;1980;0;26.355;3.21;NA
1980-09-13 12:00:00;1980;0;26.08;3.38;NA
1980-09-14 12:00:00;1980;0;25.845;3.49;NA
1980-09-15 12:00:00;1980;0;27.46;3.51;NA
1980-09-16 12:00:00;1980;0;28.225;3.58;NA
1980-09-17 12:00:00;1980;0;28.32;3.23;NA
1980-09-18 12:00:00;1980;12.14;24.885;1.89;NA
1980-09-19 12:00:00;1980;16.86;26.255;1.97;NA
1980-09-20 12:00:00;1980;0;27.25;2.7;NA
1980-09-21 12:00:00;1980;0;26.815;2.84;NA
1980-09-22 12:00:00;1980;0;27.735;2.79;NA
1980-09-23 12:00:00;1980;0;27.72;3;NA
1980-09-24 12:00:00;1980;0;27.44;2.84;NA
1980-09-25 12:00:00;1980;0;27.09;2.88;NA
1980-09-26 12:00:00;1980;0;26.6;2.89;NA
1980-09-27 12:00:00;1980;0;24.67;2.9;NA
1980-09-28 12:00:00;1980;0;24.465;2.55;NA
1980-09-29 12:00:00;1980;0;20.29;1.76;NA
1980-09-30 12:00:00;1980;29.56;17.435;1.07;NA
1980-10-01 12:00:00;1980;23.67;19.245;1.27;NA
1980-10-02 12:00:00;1980;0;20.025;2.13;NA
1980-10-03 12:00:00;1980;2.76;19.855;2.25;NA
1980-10-04 12:00:00;1980;0;16.08;2.43;NA
1980-10-05 12:00:00;1980;0;16.005;2.31;NA
1980-10-06 12:00:00;1980;0;15.63;2.26;NA
1980-10-07 12:00:00;1980;0;15.02;2.28;NA
1980-10-08 12:00:00;1980;0;16.995;2.37;NA
1980-10-09 12:00:00;1980;0;19.03;2.46;NA
1980-10-10 12:00:00;1980;0;20.71;2.49;NA
1980-10-11 12:00:00;1980;0;21.89;2.49;NA
1980-10-12 12:00:00;1980;0;18.92;2.34;NA
1980-10-13 12:00:00;1980;0;14.705;2.08;NA
1980-10-14 12:00:00;1980;0;14.97;2.07;NA
1980-10-15 12:00:00;1980;0;17.305;2.14;NA
1980-10-16 12:00:00;1980;0;20.04;2.19;NA
1980-10-17 12:00:00;1980;0;22.235;2.17;NA
1980-10-18 12:00:00;1980;0;23.755;1.96;NA
1980-10-19 12:00:00;1980;0;23.875;1.74;NA
1980-10-20 12:00:00;1980;2.92;18.04;1.61;NA
1980-10-21 12:00:00;1980;0;16;1.84;NA
1980-10-22 12:00:00;1980;0;17.695;1.8;NA
1980-10-23 12:00:00;1980;1.52;18.43;1.64;NA
1980-10-24 12:00:00;1980;2.16;15.775;0.98;NA
1980-10-25 12:00:00;1980;5.58;12.41;1.1;NA
1980-10-26 12:00:00;1980;0;10.355;1.52;NA
1980-10-27 12:00:00;1980;0;13.81;1.6;NA
1980-10-28 12:00:00;1980;28.03;16.725;1.26;NA
1980-10-29 12:00:00;1980;4.61;17.19;0.86;NA
1980-10-30 12:00:00;1980;9.89;15.48;0.88;NA
1980-10-31 12:00:00;1980;2.3;14.01;1.18;NA
1980-11-01 12:00:00;1980;0;12.18;1.44;NA
1980-11-02 12:00:00;1980;0;15.305;1.54;NA
1980-11-03 12:00:00;1980;0;17.36;1.56;NA
1980-11-04 12:00:00;1980;1.88;19.515;1.32;NA
1980-11-05 12:00:00;1980;0;14.295;1.44;NA
1980-11-06 12:00:00;1980;0;11.68;1.32;NA
1980-11-07 12:00:00;1980;0;12.705;1.34;NA
1980-11-08 12:00:00;1980;0;15.905;1.43;NA
1980-11-09 12:00:00;1980;0;16.58;1.44;NA
1980-11-10 12:00:00;1980;0;17.38;1.45;NA
1980-11-11 12:00:00;1980;0;16.63;1.39;NA
1980-11-12 12:00:00;1980;0;12.24;1.23;NA
1980-11-13 12:00:00;1980;0;11.215;1.17;NA
1980-11-14 12:00:00;1980;0;14.965;1.28;NA
1980-11-15 12:00:00;1980;0;18.4;1.3;NA
1980-11-16 12:00:00;1980;2.21;18.98;1.17;NA
1980-11-17 12:00:00;1980;1.67;14.83;1.05;NA
1980-11-18 12:00:00;1980;1.33;10.36;0.74;NA
1980-11-19 12:00:00;1980;0;6.28;0.9;NA
1980-11-20 12:00:00;1980;0;5.735;0.91;NA
1980-11-21 12:00:00;1980;0;6.915;0.93;NA
1980-11-22 12:00:00;1980;0;8.245;0.95;NA
1980-11-23 12:00:00;1980;1.96;11.41;0.88;NA
1980-11-24 12:00:00;1980;18.96;15.475;0.81;NA
1980-11-25 12:00:00;1980;1.96;11.805;0.97;NA
1980-11-26 12:00:00;1980;0;11.45;0.94;NA
1980-11-27 12:00:00;1980;12.45;8.4;0.68;NA
1980-11-28 12:00:00;1980;0;5.185;0.78;NA
1980-11-29 12:00:00;1980;0;6.14;0.82;NA
1980-11-30 12:00:00;1980;0;7.715;0.85;NA
1980-12-01 12:00:00;1980;0;9.185;0.87;NA
1980-12-02 12:00:00;1980;0;11.72;0.94;NA
1980-12-03 12:00:00;1980;0;11.95;0.93;NA
1980-12-04 12:00:00;1980;0;8.995;0.85;NA
1980-12-05 12:00:00;1980;0;10.12;0.86;NA
1980-12-06 12:00:00;1980;0;11.92;0.91;NA
1980-12-07 12:00:00;1980;0;13.24;0.94;NA
1980-12-08 12:00:00;1980;0;14.08;0.95;NA
1980-12-09 12:00:00;1980;0;16.275;1.03;NA
1980-12-10 12:00:00;1980;10.48;17.26;0.9;NA
1980-12-11 12:00:00;1980;4.21;9.18;0.76;NA
1980-12-12 12:00:00;1980;0;7.3;0.77;NA
1980-12-13 12:00:00;1980;0;9.115;0.81;NA
1980-12-14 12:00:00;1980;0;9.35;0.82;NA
1980-12-15 12:00:00;1980;0;7.465;0.77;NA
1980-12-16 12:00:00;1980;2.92;9.505;0.75;NA
1980-12-17 12:00:00;1980;0.25;8.31;0.78;NA
1980-12-18 12:00:00;1980;0;5.775;0.72;NA
1980-12-19 12:00:00;1980;0;8.69;0.78;NA
1980-12-20 12:00:00;1980;0;10.49;0.83;NA
1980-12-21 12:00:00;1980;0;5.535;0.61;NA
1980-12-22 12:00:00;1980;0;1.985;0.52;NA
1980-12-23 12:00:00;1980;2.12;4.15;0.62;NA
1980-12-24 12:00:00;1980;0;7.365;0.74;NA
1980-12-25 12:00:00;1980;0;5.81;0.73;NA
1980-12-26 12:00:00;1980;0;1.275;0.58;NA
1980-12-27 12:00:00;1980;0;1.29;0.56;NA
1980-12-28 12:00:00;1980;0;4.82;0.67;NA
1980-12-29 12:00:00;1980;2.02;11.2;0.76;NA
1980-12-30 12:00:00;1980;0;10.42;0.85;NA
1980-12-31 12:00:00;1980;1.01;10.81;0.81;NA
1981-01-01 12:00:00;1981;0;7.73;0.8;NA
1981-01-02 12:00:00;1981;0;8.64;0.83;NA
1981-01-03 12:00:00;1981;0;4.96;0.74;NA
1981-01-04 12:00:00;1981;0;7.3;0.81;NA
1981-01-05 12:00:00;1981;0;2.87;0.71;NA
1981-01-06 12:00:00;1981;0;1.465;0.66;NA
1981-01-07 12:00:00;1981;14.9;4.82;0.62;NA
1981-01-08 12:00:00;1981;0;2.61;0.71;NA
1981-01-09 12:00:00;1981;0;3.3;0.74;NA
1981-01-10 12:00:00;1981;0;3.745;0.74;NA
1981-01-11 12:00:00;1981;0;0.705;0.68;NA
1981-01-12 12:00:00;1981;0;-1.455;0.65;NA
1981-01-13 12:00:00;1981;0;-2.455;0.64;NA
1981-01-14 12:00:00;1981;0;3.07;0.78;NA
1981-01-15 12:00:00;1981;0;7.39;0.9;NA
1981-01-16 12:00:00;1981;0;6.16;0.89;NA
1981-01-17 12:00:00;1981;0;3.015;0.81;NA
1981-01-18 12:00:00;1981;0;1.5;0.77;NA
1981-01-19 12:00:00;1981;0;6.04;0.92;NA
1981-01-20 12:00:00;1981;0;9.95;1.01;NA
1981-01-21 12:00:00;1981;4.73;7.49;0.63;NA
1981-01-22 12:00:00;1981;0;6.75;0.68;NA
1981-01-23 12:00:00;1981;0;5.57;0.77;NA
1981-01-24 12:00:00;1981;0;6.115;0.97;NA
1981-01-25 12:00:00;1981;0;7.445;1.04;NA
1981-01-26 12:00:00;1981;0;9.335;1.11;NA
1981-01-27 12:00:00;1981;0;12.08;1.2;NA
1981-01-28 12:00:00;1981;12.46;12.345;1.03;NA
1981-01-29 12:00:00;1981;0;7.965;1.13;NA
1981-01-30 12:00:00;1981;0;9.465;1.19;NA
1981-01-31 12:00:00;1981;0;7.45;1.14;NA
1981-02-01 12:00:00;1981;0;8.08;1.12;NA
1981-02-02 12:00:00;1981;18.07;10.175;1.1;NA
1981-02-03 12:00:00;1981;0;0.525;0.94;NA
1981-02-04 12:00:00;1981;0;0.74;0.95;NA
1981-02-05 12:00:00;1981;0;2.92;1.07;NA
1981-02-06 12:00:00;1981;4.63;3.76;0.84;NA
1981-02-07 12:00:00;1981;4.45;6.125;0.75;NA
1981-02-08 12:00:00;1981;3.59;9.53;0.9;NA
1981-02-09 12:00:00;1981;0;6.475;1.29;NA
1981-02-10 12:00:00;1981;10.3;8.575;1.11;NA
1981-02-11 12:00:00;1981;121.17;10.895;1.15;NA
1981-02-12 12:00:00;1981;0;0.91;1.15;NA
1981-02-13 12:00:00;1981;0;0.435;1.03;NA
1981-02-14 12:00:00;1981;0;6.415;1.26;NA
1981-02-15 12:00:00;1981;0;11.515;1.48;NA
1981-02-16 12:00:00;1981;0;14.015;1.37;NA
1981-02-17 12:00:00;1981;2.4;16.71;1.3;NA
1981-02-18 12:00:00;1981;36.48;17.955;1.19;NA
1981-02-19 12:00:00;1981;4.28;17.205;1.53;NA
1981-02-20 12:00:00;1981;0;15.885;1.82;NA
1981-02-21 12:00:00;1981;0;13.975;1.93;NA
1981-02-22 12:00:00;1981;0;16.435;2.05;NA
1981-02-23 12:00:00;1981;5.59;13.995;1.61;NA
1981-02-24 12:00:00;1981;0;11.025;1.84;NA
1981-02-25 12:00:00;1981;0;11.215;1.92;NA
1981-02-26 12:00:00;1981;0;13.91;2.08;NA
1981-02-27 12:00:00;1981;0;15.735;2.17;NA
1981-02-28 12:00:00;1981;0;16.175;2.21;NA
1981-03-01 12:00:00;1981;0;18.055;2.18;NA
1981-03-02 12:00:00;1981;0.97;16.095;2.07;NA
1981-03-03 12:00:00;1981;0;12.49;2.1;NA
1981-03-04 12:00:00;1981;0;14.21;2.03;NA
1981-03-05 12:00:00;1981;26.11;16.385;1.73;NA
1981-03-06 12:00:00;1981;3.81;12.365;1.95;NA
1981-03-07 12:00:00;1981;0;10.82;1.89;NA
1981-03-08 12:00:00;1981;0;10.22;2.03;NA
1981-03-09 12:00:00;1981;0;10.25;2.11;NA
1981-03-10 12:00:00;1981;0;9.94;2.15;NA
1981-03-11 12:00:00;1981;0;11.035;2.18;NA
1981-03-12 12:00:00;1981;0;10.58;2.24;NA
1981-03-13 12:00:00;1981;0;12.185;2.18;NA
1981-03-14 12:00:00;1981;0;11.955;2.24;NA
1981-03-15 12:00:00;1981;0;10.54;2.38;NA
1981-03-16 12:00:00;1981;11.32;14.14;1.96;NA
1981-03-17 12:00:00;1981;0;9.185;2.32;NA
1981-03-18 12:00:00;1981;0;12.36;2.4;NA
1981-03-19 12:00:00;1981;21.76;9.705;1.84;NA
1981-03-20 12:00:00;1981;0;7.22;2.03;NA
1981-03-21 12:00:00;1981;0;9.725;2.31;NA
1981-03-22 12:00:00;1981;20.61;13.47;1.85;NA
1981-03-23 12:00:00;1981;11.22;10.495;1.72;NA
1981-03-24 12:00:00;1981;0;8.08;1.95;NA
1981-03-25 12:00:00;1981;0;10.345;2.44;NA
1981-03-26 12:00:00;1981;0;11.905;2.63;NA
1981-03-27 12:00:00;1981;0;13.93;2.79;NA
1981-03-28 12:00:00;1981;0;15.14;2.89;NA
1981-03-29 12:00:00;1981;0;19.055;2.73;NA
1981-03-30 12:00:00;1981;21.42;19.775;2.09;NA
1981-03-31 12:00:00;1981;15.26;18.23;2.49;NA
1981-04-01 12:00:00;1981;27.72;20.175;2.41;NA
1981-04-02 12:00:00;1981;25.29;16.37;2.49;NA
1981-04-03 12:00:00;1981;0;17.085;3.22;NA
1981-04-04 12:00:00;1981;0;19.75;3.11;NA
1981-04-05 12:00:00;1981;0;20.685;3.02;NA
1981-04-06 12:00:00;1981;1.6;13.32;2.9;NA
1981-04-07 12:00:00;1981;0;14.085;3.01;NA
1981-04-08 12:00:00;1981;0;17.27;3.01;NA
1981-04-09 12:00:00;1981;0;19.3;3.1;NA
1981-04-10 12:00:00;1981;0;20.465;3.34;NA
1981-04-11 12:00:00;1981;0;21.48;3.44;NA
1981-04-12 12:00:00;1981;0;21.095;3.44;NA
1981-04-13 12:00:00;1981;0;21.77;3.61;NA
1981-04-14 12:00:00;1981;0;22.9;3.69;NA
1981-04-15 12:00:00;1981;0;23.415;3.6;NA
